feature,weight
X1,-234.5005736622457
X2,3.02230258969862
X3,4.1112591761932125
X4,3.001397360403728
X5,75.9415901620227
X6,6.10403617298251
X7,4.561311662021802
X8,3.821812138248576
X9,3.0537167382803685
X10,2.65830435452174
X11,2.234191646464643
X12,-256.4209710801827
X13,158.5166265605072
X14,-6.702207887461995
X15,25.725997597224165
X16,115.32444740922993
X17,-9.58456857359829
X18,-707.084754771823
X19,-472.9834021007208
X20,-346.872578192988
X21,-324.8791527375396
X22,-120.39608593879368
X23,-107.21711191447717
BIAS,2.0930776755110494
