Y_true,Y_pred,P_default
0,0,0.09981980907518204
1,0,0.026072104380282523
0,0,0.22115285243023378
0,0,0.10826540169325893
0,0,0.2477141745139745
0,0,0.2156249270148089
1,0,0.4987904146633837
1,0,0.3836394395896576
0,1,0.6361962421567119
0,0,0.03859148551118843
0,0,0.2895311441633517
0,0,0.05847649879803229
0,0,0.264141725853982
0,0,0.007448776366718043
1,0,0.2624305697797626
0,1,0.7421009300274576
0,0,0.1894841279477832
1,0,0.1821530724044777
0,0,0.18461500722410784
0,0,0.13705816064781395
0,0,0.15454159671016607
0,0,0.24374711015143527
1,0,0.12700673624576678
0,0,0.07468935479855845
1,1,0.6581145965292288
0,0,0.1930875745158165
0,0,0.295700291256773
0,0,0.3196511915502931
0,0,0.17339853379820577
0,0,0.10239262127355393
0,0,0.22188352047856577
0,0,0.24446271008792922
1,1,0.6429933779081659
1,0,0.3020098055874521
0,0,0.20173029079946775
1,0,0.2608555847198152
0,0,0.12112318197121467
0,0,0.11548371246095013
0,0,0.129534503901417
0,0,0.24554092727433205
0,0,0.20642646567989037
0,0,0.2754621054889052
0,0,0.28023796194197564
1,1,0.5787525747720985
0,0,0.43756080417190085
0,0,0.18203026418549897
0,0,0.0880527669407201
1,0,0.08599442305760183
1,0,0.2922710737147335
0,0,0.2210535303788818
1,0,0.187683977527356
0,0,0.1435303167156034
0,0,0.30093838197869915
1,1,0.7534902260338198
1,0,0.24528703293970666
0,0,0.13595829351138683
0,0,0.04862038229017672
0,0,0.22136915394154857
0,0,0.21318814329590507
1,0,0.13710937514402963
0,0,0.2054979397698533
0,0,0.14995051198177314
0,0,0.4305896856482444
1,0,0.24600296430407168
0,0,0.05829380989868203
0,0,0.19119907859716345
0,0,0.26352202863014945
1,0,0.10885064240232094
0,0,0.1331253735495879
1,0,0.4780349409977063
0,0,0.17739705598718558
0,1,0.5127581497219036
0,0,0.21698801763930672
0,0,0.28010818534639287
0,0,0.28568881330719786
0,0,0.051429846977130975
0,0,0.25776876618213235
0,0,0.16782124887301347
0,0,0.1973243599305993
0,0,0.18383625353658992
1,0,0.31195515263558393
0,0,0.10152403045774515
0,0,0.18407526025296214
0,0,0.33523130501902476
0,0,0.34702517411950895
1,0,0.2701303858975967
0,0,0.11843087681237337
0,0,0.17956207452701445
0,0,0.04024220215609238
1,0,0.23980314841963832
0,0,0.09302911760733179
0,0,0.23430551926462417
0,0,0.3023051101645706
0,0,0.11965668913104027
0,0,0.013854511665455871
0,0,0.06589057175819764
1,0,0.12903733818832058
1,0,0.19841870689451965
0,0,0.10581013341918023
0,0,0.21789981146427506
0,0,0.12657982320709968
0,0,0.22037855353937835
1,1,0.6247049625958565
0,0,0.07500636748193817
0,0,0.23456348991265394
0,0,0.2959373828942774
0,0,0.26759132351086357
0,0,0.2757831792229672
0,0,0.22643362770761796
1,1,0.5384562640215806
0,0,0.20817976499540627
0,0,0.1455211601019165
0,0,0.21238765967117534
0,0,0.28476555915673324
1,0,0.16770729185293567
0,0,0.2896601638080797
1,0,0.09489795229709329
0,0,0.14797789302768552
0,0,0.08721447775982179
0,0,0.20139863548678286
0,0,0.23058432082277214
1,1,0.6082884434180982
0,0,0.07864715760126227
0,0,0.07474833115814401
0,0,0.1406616037154522
0,0,0.21737718845840354
0,0,0.11302772731461345
0,0,0.13361287347674838
0,0,0.17609536771260328
0,0,0.15580963328018949
0,0,0.09073651952338288
0,0,0.10618422655883468
0,0,0.11889583362402373
0,0,0.08537212556964655
0,0,0.2660054541669286
0,0,0.0922484021847654
1,0,0.36587463632314027
0,0,0.24524799863054256
0,0,0.24809127693855973
0,0,0.06908798511972744
0,0,0.3089972259708792
0,0,0.20701753390501568
0,0,0.12618593510938747
1,1,0.7136773897666873
0,0,0.2701227569599592
1,0,0.06473998838036549
1,0,0.30321040390770526
0,0,0.05401704198332886
0,0,0.16235445844752072
0,0,0.06289127298928536
0,0,0.23891003834794797
0,0,0.04695301518885316
0,0,0.21171284138071578
1,0,0.46928973033396865
1,1,0.514598744504923
0,0,0.46828548856575924
0,0,0.2221354167441378
0,0,0.2979233302416405
1,0,0.4067465330137727
0,0,0.04779141399264393
1,1,0.5883053616069959
0,0,0.23919942449163983
1,1,0.5835596584598369
0,0,0.19634622706004692
0,0,0.09577645396934509
0,0,0.1979368515686173
0,0,0.23984709690433934
0,0,0.33637311859132685
0,0,0.236741780109865
0,0,0.2502401899047872
0,0,0.14486471200134687
0,0,0.23248539190861883
0,0,0.27590334074586814
0,0,0.2386242884197362
1,0,0.3696333471990531
0,0,0.41801715899190184
0,1,0.5138377522970606
0,0,0.46713709558024824
0,0,0.2366970687899766
0,0,0.15660119517626409
0,0,0.4289961746904028
0,0,0.20470576639825716
1,0,0.4415834700463965
0,0,0.18790732179172262
0,0,0.21628904612931585
0,1,0.5635952021492007
0,0,0.23031548477381547
0,0,0.19347376916627818
0,0,0.16997784332592833
0,0,0.20531832140801526
1,0,0.25979115544360654
1,1,0.584377155794397
0,1,0.8489217907880663
1,0,0.45248117592379244
0,0,0.18771681919211622
0,0,0.27488550331061273
1,1,0.575704759767067
0,0,0.20712071887126676
0,0,0.20997321000979746
0,0,0.27747890706966255
0,0,0.4686524612489284
1,0,0.21424717468688806
0,0,0.11940793980164556
0,0,0.20243374266752362
0,0,0.17817535859542494
0,0,0.26300821336565083
0,0,0.10028941796233157
0,0,0.2199275928888599
0,0,0.1689705983247699
0,0,0.22808732242596
0,0,0.20246500351662544
0,0,0.2237587176024667
0,0,0.13553660422034652
0,0,0.20718563124689257
0,0,0.2858962762420653
1,0,0.23515240163059306
0,0,0.18963504451447036
0,0,0.1964789387512583
0,0,0.21832377000372177
0,0,0.26431581136234944
0,0,0.4375209104452907
1,0,0.14567365097089302
0,0,0.11537600106826057
0,0,0.21166974014789763
0,0,0.1238315772108455
0,0,0.29524547304750787
0,0,0.2551158362998079
0,0,0.1880638665032149
0,0,0.20917466409976704
0,0,0.18930433660671026
0,0,0.23354815365448672
1,0,0.09967477545004588
0,0,0.10698005412857098
1,0,0.24522616039685308
0,0,0.15797282355084039
1,0,0.1317025809604869
0,0,0.05446278602965204
0,0,0.16128099389227613
0,0,0.1971241252497227
0,0,0.1992623581284496
0,0,0.1780945292350388
0,0,0.2079892310439595
0,0,0.12440545343882985
1,1,0.5071622584555098
0,0,0.10915581178581142
0,0,0.145101539555254
0,0,0.18118941457906496
0,0,0.32936948388641174
0,1,0.7344662994678753
0,0,0.19920977178140678
0,0,0.3971631790522781
0,0,0.17281432712721087
1,1,0.5295577469957478
0,0,0.20224157565288153
1,0,0.13506992886508548
1,0,0.48175434546942864
0,0,0.2010479916529926
1,0,0.45335710198542295
0,0,0.10934718937552125
1,1,0.5598050096698223
0,0,0.4089144288936313
1,0,0.35277459185944
1,0,0.45933708045161953
0,0,0.21723722356850328
0,0,0.14088123475827208
0,0,0.16967377856945315
0,0,0.0890346910770889
0,0,0.2110575258867379
0,0,0.20859694503109702
0,0,0.19088578157098104
0,0,0.144786752784843
0,0,0.07022601565808984
0,0,0.20737500038340617
0,0,0.20836750994319583
0,0,0.16658986607876533
1,0,0.21246971420876906
0,0,0.1866871941339355
0,0,0.12490620285765601
1,0,0.16208770453490418
0,0,0.19000375320058266
0,0,0.3657422857362111
0,0,0.10782409759566561
0,0,0.17543816254438155
0,0,0.445667770345941
0,0,0.19795072913475786
1,0,0.49821942693640414
0,0,0.460699562531624
0,0,0.14865881360345323
0,0,0.22307328866726578
0,0,0.13735779688927618
0,0,0.22314952739192395
0,0,0.1987433203401347
1,0,0.19074135843910942
0,0,0.1857330187056467
0,0,0.1921075988330016
0,0,0.19941814178997289
0,0,0.1844507039495722
0,0,0.2282680162408213
1,0,0.44455696890515944
0,0,0.21297956006855576
0,0,0.23229974941929182
0,0,0.16850385904059773
0,0,0.24254064308032586
0,0,0.20421978825748738
0,0,0.20178461503666545
1,0,0.45697417481660085
0,0,0.13250203809637284
1,0,0.20822758367397598
0,0,0.14381748671499917
1,0,0.25648175340225204
0,0,0.17529156476000327
0,1,0.6213976791948544
1,0,0.16027940916023495
0,0,0.14270153258015808
0,0,0.22030265480154929
0,0,0.187821440032708
1,1,0.5399688019641743
0,0,0.045631505519642665
1,0,0.28049086216719393
0,0,0.11658945166841289
0,0,0.19402740470483176
0,0,0.170409665596636
0,0,0.18865211482603791
0,0,0.19129033774950774
0,0,0.14817253127124094
0,0,0.12795027321010058
0,0,0.21487937325213413
0,0,0.36966802663331877
0,0,0.09721241925334166
1,0,0.2631040438647289
0,0,0.17708310032354962
0,0,0.2517987559523978
0,0,0.026721630492018554
0,0,0.08877404580473336
0,0,0.18939566583207681
0,0,0.10268165105002895
0,0,0.22495299233143767
0,0,0.1736837607273139
1,0,0.19867566810948128
0,0,0.20737032607639758
0,0,0.0533464481853265
0,0,0.16753872442186782
0,0,0.10535149143361074
0,0,0.18787388355901155
0,0,0.1892081539299507
0,0,0.2166459792182206
0,0,0.04732396578409853
0,0,0.2356934083505538
1,0,0.11340656276978531
0,0,0.11608158028697475
0,0,0.1885126956501046
1,0,0.2721787981775345
0,0,0.1715090571069112
0,0,0.1803369923300796
0,0,0.21089038291549073
0,0,0.2128103380055874
0,0,0.18528207695109045
0,0,0.11842592607660482
0,0,0.16023744636071158
0,0,0.08855522730008256
0,0,0.11882335545173452
0,0,0.11480494691347999
0,0,0.25308229894122686
0,1,0.5433329191793314
0,0,0.23862581548630282
0,0,0.19928128955952057
0,0,0.21830743976367714
0,0,0.16906050538417533
