Y_true,Y_pred,P_default
1,1,0.5055667247300761
1,0,0.1557761240606328
0,0,0.19897658482155497
0,0,0.24357275024656366
0,0,0.13720422337971605
0,0,0.23241088960803102
0,0,0.059691816593184205
0,0,0.1738741444037962
0,0,0.2438069542829127
0,0,0.06184473868816825
0,0,0.209774660214745
0,0,0.08193740175580673
0,0,0.08052464004582618
1,0,0.4090992598015425
0,0,0.20095117569311347
0,0,0.27425748725829047
1,0,0.30619872777958734
0,0,0.059168891083507466
0,0,0.28371899510299403
0,0,0.25460901404214736
0,0,0.16513487268010707
1,0,0.1361993206704092
1,0,0.47688785190869803
1,0,0.04541173345078634
0,0,0.2317632797884411
0,0,0.19421409242491447
1,0,0.312437231550718
0,0,0.19592337193790793
0,0,0.11998826404461756
0,0,0.25250572932629717
0,0,0.06789567922885512
1,0,0.4851421551488296
0,0,0.2138560392601
0,0,0.0298154083002002
0,0,0.04714478964895434
0,0,0.09681682333812569
0,0,0.17279033304793504
0,0,0.18658244033897933
1,0,0.31834961570189474
0,0,0.13646778413722044
0,0,0.11274736289342645
0,0,0.2063977654211032
0,0,0.23428573501436983
0,0,0.2268773984064282
0,0,0.22801473791351784
1,0,0.06183416083443633
1,0,0.254266430190744
1,0,0.16350670585419075
0,0,0.05611319365722883
0,0,0.25374670034800656
1,0,0.4385142949744011
0,0,0.1631681525434632
0,0,0.0474139590756457
0,0,0.35917431431744407
0,0,0.4412642781393485
0,0,0.05587458286249922
0,0,0.17855049305756693
0,0,0.17111599931575075
0,0,0.22401657930267793
0,0,0.08197933834854682
1,0,0.17126387835715715
0,0,0.23873993608561886
1,1,0.6242651355383784
1,0,0.2359989618957518
0,0,0.13695217658924494
1,0,0.07439988659705592
1,1,0.6604190793214114
0,0,0.41771975068218803
0,0,0.23652252892290468
0,0,0.4120963845305326
0,0,0.13772268721484063
1,1,0.5324344680197579
0,0,0.12732210709745845
0,0,0.2689686859414308
0,0,0.07389234278146702
0,0,0.26321962003653565
0,0,0.12065062260011146
0,0,0.13718222849743197
1,0,0.21310924784245344
1,0,0.24404494638517105
0,0,0.09177182349087812
0,0,0.14060331350272587
1,0,0.2147282382847305
0,0,0.1970720108615249
0,0,0.2046658476884779
0,0,0.12475804853597874
1,0,0.15796114594891597
0,0,0.20994295463743637
0,0,0.1369425285215736
0,1,0.5456510265131227
1,1,0.6068802826207506
0,0,0.11428239907982768
0,0,0.05598809609273596
0,0,0.12481083188794528
0,0,0.20077798312170325
0,0,0.20488138402800768
0,0,0.09215767870206415
0,0,0.20803892912146518
0,0,0.21973093432453017
1,0,0.27915635522974414
0,0,0.057975945939002106
0,0,0.049022919708319575
0,0,0.1185029711210182
1,0,0.18402824590917852
0,1,0.5506297270366636
0,0,0.09399969163829679
0,0,0.1248642788934268
0,0,0.12345205286775665
0,0,0.07150816104472552
0,0,0.264236763586516
0,0,0.2181259554861418
0,0,0.297275252931827
0,1,0.5487185130269738
0,0,0.21253237235986713
0,0,0.24854367150486034
1,0,0.21875587369729993
0,0,0.1204000129604948
1,0,0.4797488321840606
0,0,0.08185228269202938
0,0,0.18011288007294438
1,1,0.5718328453947599
1,0,0.2776571368818008
0,0,0.3206144866211786
1,0,0.3153430038138158
0,0,0.2564626757340162
0,0,0.26733246701619023
0,0,0.18280793012261892
1,0,0.18031659594621866
1,0,0.2957283088630745
0,1,0.7238395141422813
0,0,0.2490312847764809
0,0,0.3212094069455225
0,0,0.13351218423846253
0,0,0.15713247785665851
0,0,0.20955695915910694
0,0,0.26922025463235294
0,0,0.2297709352879042
0,0,0.2321554492673226
1,0,0.1254507684455093
0,0,0.22911514471060804
1,0,0.284943284775658
0,0,0.11500532780883822
0,0,0.4057851583380504
0,0,0.03943339325311133
0,0,0.12519336048527377
0,0,0.2623230623398686
1,0,0.2039095852572974
0,0,0.22556354284814845
0,0,0.45002371290947674
0,0,0.30563923494222295
0,0,0.23783637330982588
0,0,0.1608881719689515
0,0,0.2950748515980452
0,0,0.10833711267367273
0,0,0.20220437816436423
0,0,0.25305569639929737
0,0,0.18960050121486738
0,0,0.12970250927994403
1,1,0.6227011596136253
0,1,0.7213369552630671
0,1,0.6351070446217173
0,0,0.44950147775418486
0,0,0.1319516969217312
0,0,0.2118990073993515
0,0,0.26174329288510834
0,0,0.1913545778300383
0,0,0.04293441750152957
0,0,0.14992485218352006
0,0,0.22836037324212108
0,0,0.21007791340062262
0,0,0.1915382069471729
0,0,0.10462903137986908
0,0,0.10945087386600351
1,0,0.2664657882891026
0,0,0.25860118242393004
1,0,0.47669068537463016
0,0,0.08884626375791209
0,0,0.38506175987773583
0,0,0.21262134852136397
0,0,0.24245977438327235
0,0,0.11918393092320999
0,0,0.1269482538160088
0,0,0.07207772132714099
1,0,0.2162767879867385
0,0,0.23478623964040743
1,0,0.44801957611559123
0,0,0.1046621636679596
1,0,0.4552009518160117
0,0,0.3315932085348517
0,1,0.5605449963348214
0,0,0.1802671326288761
1,1,0.520026294005968
0,0,0.10718369808123773
0,0,0.08758979861372167
0,0,0.20396194557695838
1,0,0.44752425674163954
0,0,0.06396945217173354
0,0,0.21023142156572386
0,0,0.05437373472034157
1,0,0.3740941697581747
0,0,0.07044386633884625
0,0,0.20241059880813594
0,0,0.09484331241937857
0,0,0.19083209522549785
0,0,0.15806511283114222
0,0,0.13209070082253613
0,0,0.1658732290901045
1,0,0.12451934793838619
1,0,0.18398712933793615
0,0,0.11540410314285308
0,0,0.14645439134755206
1,0,0.3099070810953746
0,0,0.23869496765194492
0,0,0.2292723763604484
0,0,0.38106715173701683
0,0,0.1475815817146056
1,0,0.26510514187951534
0,0,0.4597612496882821
0,0,0.20774915504772953
0,0,0.10220238058288852
1,1,0.5151637483349687
0,0,0.10033937411967962
0,0,0.0955840737061875
0,0,0.13684297047440266
1,0,0.3804450311440079
0,0,0.16574248391358976
0,0,0.11228409131155778
0,0,0.2758283494553166
1,0,0.45333334070961234
0,0,0.3432424592720202
0,0,0.2219352580510482
1,0,0.41142257661214227
0,0,0.11414723416183312
1,0,0.44971537376570203
0,0,0.21353213306777583
0,0,0.11881343221967831
0,0,0.14524262025028004
0,0,0.05614108977453342
1,0,0.14270965116471693
1,0,0.1882301354155419
0,0,0.39909894126996753
0,0,0.2543906583527757
0,0,0.21432263721566405
0,0,0.1371978957967524
0,0,0.19421734972002747
0,0,0.22688629416840275
0,0,0.17318416040141396
0,0,0.20061721131717852
0,0,0.22023539722054603
0,0,0.23726010673528217
0,0,0.38569591291586935
0,0,0.22535214050172103
1,0,0.176194457812723
0,0,0.1193692666481291
0,0,0.0844010623025882
0,0,0.25796613207775604
0,0,0.2130816420037536
0,0,0.10040421760412192
0,0,0.14055841906102942
1,0,0.4299925548248979
0,0,0.0799554458282859
