feature,weight
X1,-0.09379022762462243
X2,-0.04369637593585554
X3,-0.08076039244524824
X4,-0.08257868096302849
X5,0.055196302292390156
X6,0.6414313835600577
X7,0.1026265942219294
X8,0.09245060102181106
X9,-0.01678645289798575
X10,0.0711632247894964
X11,0.011170103786499422
X12,-0.5043660606423358
X13,0.26150554313380225
X14,0.058992063764274634
X15,0.05013941630860739
X16,0.06685023733120128
X17,-0.0300761184618661
X18,-0.23531483732779218
X19,-0.17197854922679137
X20,-0.07324992980251438
X21,-0.05386702730837821
X22,-0.01888403169019988
X23,-0.05853641975405165
BIAS,-1.449184944769843
